sample_name,title,library_ID,library_strategy,library_source,library_selection,platform,instrument_model,design_description,filetype,filename,filename2,filepath,filepath2,contact_name,contact_email,contact_organization,bioproject_id,biosample_id,sample_source,host,isolation_source
G7Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,G7Jenny1_R1.fastq.gz,G7Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G7Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G7Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
G8Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,G8Jenny02_R1.fastq.gz,G8Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G8Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G8Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
G8Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,G8Jenny1_R1.fastq.gz,G8Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G8Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G8Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
G9Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,G9Jenny1_R1.fastq.gz,G9Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G9Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/G9Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H10Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H10Jenny02_R1.fastq.gz,H10Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H10Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H10Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H10Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H10Jenny1_R1.fastq.gz,H10Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H10Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H10Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H11Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H11Jenny02_R1.fastq.gz,H11Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H11Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H11Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H11Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H11Jenny1_R1.fastq.gz,H11Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H11Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H11Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H12Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H12Jenny1_R1.fastq.gz,H12Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H12Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H12Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H1Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H1Jenny02_R1.fastq.gz,H1Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H1Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H1Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H1Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H1Jenny1_R1.fastq.gz,H1Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H1Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H1Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H2Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H2Jenny02_R1.fastq.gz,H2Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H2Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H2Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H3Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H3Jenny02_R1.fastq.gz,H3Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H3Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H3Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H3Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H3Jenny1_R1.fastq.gz,H3Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H3Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H3Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H4Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H4Jenny02_R1.fastq.gz,H4Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H4Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H4Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H4Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H4Jenny1_R1.fastq.gz,H4Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H4Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H4Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H5Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H5Jenny02_R1.fastq.gz,H5Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H5Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H5Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H5Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H5Jenny1_R1.fastq.gz,H5Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H5Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H5Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H6Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H6Jenny02_R1.fastq.gz,H6Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H6Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H6Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H6Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H6Jenny1_R1.fastq.gz,H6Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H6Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H6Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H7Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H7Jenny1_R1.fastq.gz,H7Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H7Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H7Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H8Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H8Jenny02_R1.fastq.gz,H8Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H8Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H8Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H8Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H8Jenny1_R1.fastq.gz,H8Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H8Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H8Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H9Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H9Jenny02_R1.fastq.gz,H9Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H9Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H9Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
H9Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,H9Jenny1_R1.fastq.gz,H9Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H9Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/H9Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_007,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_007_R1.fastq.gz,IBD_007_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_007_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_007_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_204,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_204_R1.fastq.gz,IBD_204_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_204_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_204_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_516,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_516_R1.fastq.gz,IBD_516_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_516_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_516_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_520_CDC_491_Pellet,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_520_CDC_491_Pellet_R1.fastq.gz,IBD_520_CDC_491_Pellet_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_520_CDC_491_Pellet_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_520_CDC_491_Pellet_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_521,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_521_R1.fastq.gz,IBD_521_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_521_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_521_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_525_A.N,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_525_A.N_R1.fastq.gz,IBD_525_A.N_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_525_A.N_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_525_A.N_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_532,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_532_R1.fastq.gz,IBD_532_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_532_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_532_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_533,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_533_R1.fastq.gz,IBD_533_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_533_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_533_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD_UCC0621241_Supernatant,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD_UCC0621241_Supernatant_R1.fastq.gz,IBD_UCC0621241_Supernatant_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_UCC0621241_Supernatant_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD_UCC0621241_Supernatant_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD048,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD048_R1.fastq.gz,IBD048_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD048_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD048_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD289,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD289_R1.fastq.gz,IBD289_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD289_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD289_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD290,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD290_R1.fastq.gz,IBD290_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD290_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD290_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD334,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD334_R1.fastq.gz,IBD334_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD334_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD334_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD405,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD405_R1.fastq.gz,IBD405_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD405_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD405_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD423,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD423_R1.fastq.gz,IBD423_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD423_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD423_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD527,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD527_R1.fastq.gz,IBD527_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD527_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD527_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD528,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD528_R1.fastq.gz,IBD528_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD528_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD528_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD531,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD531_R1.fastq.gz,IBD531_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD531_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD531_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD535,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD535_R1.fastq.gz,IBD535_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD535_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD535_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD538,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD538_R1.fastq.gz,IBD538_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD538_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD538_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD548,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD548_R1.fastq.gz,IBD548_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD548_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD548_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
IBD559,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,IBD559_R1.fastq.gz,IBD559_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD559_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/IBD559_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
